,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
1253,Cyrk Skalskiego,"(6, 7]",1986,3.091042453358316,1.791759469228055,0.0,2.3978952727983707,short,False,1.6094379124341003,['PL'],"['Documentary', 'Short']",7,2,0.0,True,False,False
1254,No Witness,"(3, 4]",2003,2.302585092994046,3.970291913552122,0.6931471805599453,3.4339872044851463,short,False,0.6931471805599453,['US'],"['Short', 'Thriller']",4,2,0.0,False,False,False
1255,Gun Drill by Naval Cadets at Newport Training School,"(3, 4]",1900,0.6931471805599453,4.406719247264253,0.0,1.3862943611198906,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",4,2,0.0,False,False,False
1256,"Yours, Mine and Hers","(7, 8]",2008,3.7376696182833684,3.784189633918261,3.4657359027997265,5.159055299214529,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama']",8,2,0.0,False,False,False
1257,Jirochô sangokushi: hatsu iwai Shimizu Minato,"(5, 6]",1954,4.477336814478207,2.8903717578961645,0.6931471805599453,3.332204510175204,movie,False,1.0986122886681098,['JP'],"['Action', 'Drama']",6,2,0.0,False,False,False
1258,Skapinova sibalství,"(7, 8]",1980,4.219507705176107,2.9444389791664403,3.2188758248682006,2.9444389791664403,tvMovie,False,1.0986122886681098,['CSHH'],['Comedy'],8,1,0.0,False,False,False
1259,Frosset hjerte,"(6, 7]",1999,4.394449154672439,4.59511985013459,0.6931471805599453,3.1354942159291497,movie,False,1.9459101490553132,"['NO', 'CZ']","['Biography', 'Documentary', 'History']",7,3,0.0,False,False,False
1260,"Hermie & Friends: Buzby, the Misbehaving Bee","(6, 7]",2005,3.713572066704308,4.23410650459726,0.6931471805599453,4.442651256490317,video,False,0.6931471805599453,['US'],"['Animation', 'Family', 'Short']",7,3,0.0,False,False,False
1261,Six Pack,"(5, 6]",1982,4.6913478822291435,8.149601735736155,3.295836866004329,5.2574953720277815,movie,False,2.8903717578961645,['US'],"['Comedy', 'Drama', 'Sport']",6,3,0.2926829268292683,True,False,True
1262,Oni no Domon! Michinaru chikara!!,"(7, 8]",1997,3.1780538303479458,2.3978952727983707,0.6931471805599453,3.8918202981106265,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Animation']",8,3,0.0,False,False,False
1263,Dick Wakes Up,"(5, 6]",1954,2.5649493574615367,2.302585092994046,0.0,1.791759469228055,short,False,0.6931471805599453,['US'],['Short'],6,1,0.0,False,False,False
1264,Virus,"(6, 7]",2002,4.51085950651685,2.8903717578961645,1.6094379124341003,2.995732273553991,movie,False,0.6931471805599453,['US'],['Thriller'],7,1,0.0,False,False,False
1265,University,"(6, 7]",1961,4.0943445622221,1.9459101490553132,0.0,2.6390573296152584,movie,False,0.6931471805599453,['CA'],['Documentary'],7,1,0.0,False,False,False
1266,The Voices from Beyond,"(3, 4]",2012,4.51085950651685,3.8501476017100584,0.6931471805599453,4.04305126783455,movie,False,1.0986122886681098,['US'],['Thriller'],4,1,0.0,False,False,False
1267,Za spichkami,"(6, 7]",1980,4.61512051684126,7.151485463904735,2.1972245773362196,4.564348191467836,movie,False,2.4849066497880004,"['SUHH', 'FI']","['Adventure', 'Comedy', 'History']",7,3,0.0,False,False,False
1268,The Monster Squad,"(6, 7]",1987,4.51085950651685,10.490774092396565,4.356708826689592,5.666426688112432,movie,False,3.367295829986474,['US'],"['Action', 'Comedy', 'Fantasy']",7,3,0.36656891495601174,False,False,False
1269,Matar al dragon,"(4, 5]",2019,4.430816798843313,4.6913478822291435,1.0986122886681098,4.2626798770413155,movie,False,2.302585092994046,['AR'],"['Fantasy', 'Horror', 'Thriller']",5,3,0.75,False,False,False
1270,Look for Me,"(7, 8]",2005,1.3862943611198906,2.302585092994046,0.0,2.4849066497880004,short,False,0.6931471805599453,['GB'],"['Animation', 'Short']",8,2,0.0,False,False,False
1271,Episode #1.182,"(7, 8]",1967,3.1354942159291497,4.07753744390572,0.6931471805599453,3.4657359027997265,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",8,3,0.0,False,False,False
1272,Code Geass: Boukoku No Akito 4,"(6, 7]",2015,4.110873864173311,6.601230118728877,1.791759469228055,6.124683390894205,movie,False,1.9459101490553132,['JP'],"['Action', 'Animation', 'Sci-Fi']",7,3,0.0,False,True,True
1273,De uitverkorenen,"(8, 9]",2013,4.382026634673881,1.9459101490553132,0.6931471805599453,1.6094379124341003,movie,False,0.6931471805599453,['NL'],['Documentary'],9,1,0.0,False,False,False
1274,Varken,"(7, 8]",2022,2.1972245773362196,3.6635616461296463,1.9459101490553132,2.4849066497880004,short,False,2.1972245773362196,['NL'],"['Animation', 'Comedy', 'Drama']",8,3,0.0,False,False,False
1275,Solo,"(5, 6]",1989,5.602118820879701,2.0794415416798357,0.0,2.5649493574615367,tvMiniSeries,True,0.6931471805599453,['IT'],['Drama'],6,1,0.0,False,False,False
1276,Enciclopedia,"(7, 8]",1998,4.795790545596741,2.3978952727983707,0.6931471805599453,2.995732273553991,movie,False,0.6931471805599453,['AR'],['Documentary'],8,1,0.0,False,False,False
1277,Episode #1.4,"(8, 9]",2023,3.7612001156935624,4.04305126783455,0.0,5.556828061699537,tvEpisode,False,2.0794415416798357,['PL'],"['Drama', 'Romance']",9,2,1.0,True,True,True
1278,"42nd Street Forever, Volume 1","(7, 8]",2005,4.852030263919617,5.780743515792329,1.0986122886681098,1.0986122886681098,video,False,1.0986122886681098,['US'],['Documentary'],8,1,0.6956521739130435,False,False,False
1279,Dadderall,"(7, 8]",2017,3.091042453358316,2.9444389791664403,1.3862943611198906,4.584967478670572,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
1280,La separación (parte 1),"(7, 8]",2005,3.713572066704308,2.302585092994046,0.6931471805599453,2.3978952727983707,tvEpisode,False,0.6931471805599453,['AR'],['Comedy'],8,1,0.0,True,True,False
1281,The Three GentleBros,"(7, 8]",2022,3.4657359027997265,3.828641396489095,5.272999558563747,3.8501476017100584,tvSeries,True,2.302585092994046,['TH'],"['Family', 'Romance']",8,2,0.0,True,False,False
1282,The Letters,"(6, 7]",2014,4.74493212836325,7.029087564149662,1.9459101490553132,5.62040086571715,movie,False,2.5649493574615367,['US'],['Drama'],7,1,0.5116279069767442,True,False,False
1283,Robert's Wedding,"(8, 9]",2003,3.4339872044851463,6.408528791059498,2.6390573296152584,4.04305126783455,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],9,1,0.0,False,False,False
1284,Zaets v lyudyakh,"(5, 6]",1991,2.3978952727983707,2.3978952727983707,0.6931471805599453,3.332204510175204,tvShort,False,1.0986122886681098,['SUHH'],"['Animation', 'Short']",6,2,0.0,False,False,True
1285,Epitaph,"(5, 6]",2004,3.4965075614664802,2.302585092994046,0.0,2.0794415416798357,short,False,0.6931471805599453,['IR'],"['Documentary', 'Short']",6,2,0.0,False,False,False
1286,Die lila Weihnachtsgeschichte,"(5, 6]",1991,4.394449154672439,2.302585092994046,0.0,2.5649493574615367,tvMovie,False,0.6931471805599453,['DE'],['Comedy'],6,1,0.0,False,False,False
1287,Chat kam chat jung chat sik long,"(7, 8]",1970,4.574710978503383,2.5649493574615367,0.6931471805599453,3.091042453358316,movie,False,0.6931471805599453,['HK'],['Comedy'],8,1,0.0,False,False,False
1288,Áramszünet,"(6, 7]",2004,1.9459101490553132,2.5649493574615367,0.0,2.5649493574615367,short,False,0.6931471805599453,['HU'],['Short'],7,1,0.0,False,False,False
1289,The Weather Chicken's Head is Directly Opposite the Wind!,"(6, 7]",2022,3.713572066704308,1.791759469228055,0.6931471805599453,3.828641396489095,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Comedy']",7,3,0.0,False,False,False
1290,American History X: Deleted Scenes,"(8, 9]",1998,2.0794415416798357,10.14376350259064,1.3862943611198906,1.791759469228055,video,False,0.6931471805599453,['US'],"['Drama', 'Short']",9,2,0.0,True,False,False
1291,Closer,"(8, 9]",2001,2.3978952727983707,3.2188758248682006,0.6931471805599453,2.4849066497880004,short,False,0.6931471805599453,['PT'],"['Horror', 'Short']",9,2,0.0,False,False,False
1292,"Khleb, zoloto, nagan","(6, 7]",1981,4.204692619390966,4.219507705176107,0.6931471805599453,3.784189633918261,movie,False,1.791759469228055,['SUHH'],['Action'],7,1,0.0,False,False,False
1293,The Living Years,"(7, 8]",1999,3.828641396489095,2.5649493574615367,0.0,4.127134385045092,tvEpisode,False,0.6931471805599453,['CA'],"['Drama', 'Family']",8,2,0.0,False,True,False
1294,Ultimate Battleships,"(8, 9]",2018,3.871201010907891,4.219507705176107,2.3978952727983707,4.0943445622221,tvEpisode,False,0.6931471805599453,['GB'],"['Documentary', 'History', 'Mystery']",9,3,0.0,False,False,False
1295,Sotto dieci bandiere,"(6, 7]",1960,4.532599493153256,6.331501849893691,3.332204510175204,4.31748811353631,movie,False,3.1354942159291497,"['IT', 'US']","['Drama', 'War']",7,2,0.16666666666666666,False,False,False
1296,"Enzo, domani a Palermo!","(7, 8]",1999,4.23410650459726,4.787491742782046,0.6931471805599453,2.5649493574615367,movie,False,0.6931471805599453,['IT'],['Documentary'],8,1,1.0,False,False,False
1297,Trail of the Rustlers,"(6, 7]",1950,4.02535169073515,4.770684624465665,2.70805020110221,3.58351893845611,movie,False,1.3862943611198906,['US'],['Western'],7,1,0.5714285714285714,False,False,False
1298,Wie viele bist Du?,"(8, 9]",2020,4.8283137373023015,2.772588722239781,1.0986122886681098,3.332204510175204,movie,False,0.6931471805599453,['CH'],"['Action', 'Fantasy', 'Romance']",9,3,0.0,True,False,False
1299,Eighteen 'n Interracial 16,"(7, 8]",2004,4.867534450455582,2.9444389791664403,0.0,2.3978952727983707,video,False,0.6931471805599453,['US'],['Adult'],8,1,0.0,True,False,False
1300,X-Men: Mutant Apocalypse,"(7, 8]",1994,3.273392705380262,4.110873864173311,2.0794415416798357,1.6094379124341003,videoGame,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Fantasy']",8,3,0.0,True,False,False
1301,The Cure,"(6, 7]",2020,3.6375861597263857,6.884486652042782,3.6888794541139363,3.332204510175204,short,False,1.0986122886681098,['US'],"['Action', 'Sci-Fi', 'Short']",7,3,0.0,False,False,False
1302,Mamá campanita,"(9, 10]",1978,3.4657359027997265,1.9459101490553132,1.6094379124341003,3.367295829986474,tvSeries,True,0.6931471805599453,['MX'],['Drama'],10,1,0.0,False,False,False
1303,Cultured,"(8, 9]",2020,2.5649493574615367,2.3978952727983707,2.6390573296152584,3.258096538021482,short,False,0.6931471805599453,['IE'],"['Comedy', 'Horror', 'Short']",9,3,0.0,False,True,False
1304,Smokey Mountains,"(7, 8]",2020,3.1780538303479458,2.3978952727983707,0.0,3.4965075614664802,tvEpisode,False,0.6931471805599453,['GB'],"['Adventure', 'Reality-TV']",8,2,0.5,True,True,False
1305,Das heiße Herz,"(9, 10]",1957,4.430816798843313,3.5553480614894135,0.0,2.772588722239781,tvMovie,False,0.6931471805599453,['XWG'],['Drama'],10,1,0.0,False,False,False
1306,Buck Henry/Bette Midler,"(7, 8]",1979,4.51085950651685,4.859812404361672,1.6094379124341003,4.624972813284271,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Music']",8,2,1.0,False,False,False
1307,Cocciutelli in guerra,"(2, 3]",1912,2.5649493574615367,1.9459101490553132,0.0,1.0986122886681098,short,False,1.6094379124341003,['IT'],"['Comedy', 'Short']",3,2,0.0,False,False,False
1308,The First Amendment Project: Fox vs. Franken,"(6, 7]",2004,4.465908118654584,4.624972813284271,0.6931471805599453,3.1780538303479458,tvMovie,False,0.6931471805599453,['US'],['Documentary'],7,1,1.0,False,False,False
1309,Qisti Beyugani,"(4, 5]",2018,4.709530201312334,3.9889840465642745,0.0,3.8501476017100584,movie,False,0.6931471805599453,['EG'],['Comedy'],5,1,0.0,False,False,True
1310,Le bonheur sous la main,"(3, 4]",1911,4.51085950651685,2.6390573296152584,0.0,0.6931471805599453,movie,False,0.6931471805599453,['FR'],['Drama'],4,1,0.0,False,False,False
1311,The Tenth Planet: Episode 4,"(8, 9]",1966,3.713572066704308,6.440946540632921,0.6931471805599453,3.8066624897703196,tvEpisode,False,0.6931471805599453,['GB'],"['Adventure', 'Drama', 'Family']",9,3,0.25,False,False,False
1312,Con las manos en la masa,"(6, 7]",1984,3.4339872044851463,2.3978952727983707,1.6094379124341003,4.962844630259907,tvSeries,True,0.6931471805599453,['ES'],['Short'],7,1,0.0,False,False,False
1313,Space Shuttle Disaster,"(7, 8]",2008,3.9889840465642745,3.6375861597263857,0.6931471805599453,4.795790545596741,tvEpisode,False,0.6931471805599453,['US'],['Documentary'],8,1,0.0,False,True,False
1314,Cui Bono,"(7, 8]",2023,3.713572066704308,6.546785410760524,1.3862943611198906,5.093750200806762,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
1315,Shingeki no Bahamut: Virgin Soul,"(7, 8]",2017,3.1780538303479458,6.802394763324311,4.406719247264253,4.709530201312334,tvMiniSeries,True,2.3978952727983707,['JP'],"['Action', 'Animation', 'Fantasy']",8,3,0.1,True,False,False
1316,Ni uno más,"(6, 7]",2013,1.6094379124341003,2.1972245773362196,0.0,3.4011973816621555,short,False,0.6931471805599453,['ES'],"['Drama', 'Short']",7,2,0.0,False,False,False
1317,Human Kind Of,"(7, 8]",2018,1.791759469228055,5.5093883366279774,3.332204510175204,3.970291913552122,tvSeries,True,1.9459101490553132,['US'],"['Animation', 'Comedy', 'Sci-Fi']",8,3,0.0,False,True,False
1318,Brother to Dragons,"(8, 9]",1974,3.713572066704308,2.70805020110221,0.0,3.6375861597263857,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama', 'Music']",9,3,0.0,False,False,False
1319,Decak Mita,"(5, 6]",1951,4.6913478822291435,2.9444389791664403,0.6931471805599453,3.7376696182833684,movie,False,1.6094379124341003,['XYU'],"['Drama', 'War']",6,2,0.0,False,False,False
1320,"Israel, Islam, and Armageddon","(5, 6]",2003,4.143134726391533,3.258096538021482,0.6931471805599453,0.6931471805599453,video,False,0.6931471805599453,['US'],['Documentary'],6,1,0.0,False,False,False
1321,Fire Barrel,"(5, 6]",1994,3.273392705380262,2.1972245773362196,0.6931471805599453,2.1972245773362196,videoGame,False,1.6094379124341003,['JP'],"['Action', 'Sci-Fi']",6,2,0.0,False,True,False
1322,Episode #2.1,"(7, 8]",2019,3.713572066704308,8.145259566516865,4.564348191467836,4.990432586778736,tvEpisode,False,2.0794415416798357,['GB'],"['Adventure', 'Comedy', 'Crime']",8,3,0.38095238095238093,False,False,False
1323,Hammerbarn,"(8, 9]",2020,3.713572066704308,6.20455776256869,0.6931471805599453,4.060443010546419,tvEpisode,False,0.6931471805599453,['AU'],"['Animation', 'Family']",9,2,0.0,True,False,False
1324,The Revolutionary,"(7, 8]",1968,4.330733340286331,2.0794415416798357,0.0,2.9444389791664403,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Drama', 'Mystery']",8,3,0.0,False,False,False
1325,Young Girls in Tight Jeans,"(6, 7]",1989,4.430816798843313,4.718498871295094,0.0,3.4339872044851463,video,False,0.6931471805599453,['US'],"['Adult', 'Comedy']",7,2,0.5,False,False,False
1326,A Wee Problem,"(7, 8]",2013,3.091042453358316,6.021023349349527,0.6931471805599453,4.51085950651685,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Romance']",8,2,0.0,False,False,False
1327,The Duel,"(7, 8]",1979,3.4339872044851463,5.093750200806762,1.0986122886681098,3.7612001156935624,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Music']",8,3,0.0,False,False,False
1328,Living Dangerously,"(5, 6]",1936,4.290459441148391,3.367295829986474,0.6931471805599453,3.367295829986474,movie,False,1.0986122886681098,['GB'],"['Crime', 'Drama', 'Thriller']",6,3,0.0,False,False,False
1329,Trip,"(6, 7]",1970,1.6094379124341003,2.9444389791664403,0.0,1.791759469228055,short,False,0.6931471805599453,['IN'],"['Documentary', 'Short']",7,2,0.0,True,False,False
1330,Who Shaved Lynn LeMay?,"(7, 8]",1989,4.127134385045092,2.833213344056216,0.0,2.772588722239781,movie,False,1.3862943611198906,['US'],['Adult'],8,1,0.0,True,False,False
1331,Divorce,"(6, 7]",1984,4.897839799950911,2.8903717578961645,0.6931471805599453,3.332204510175204,movie,False,1.0986122886681098,['IN'],"['Drama', 'Romance']",7,2,0.0,False,False,False
1332,Dee and Dwayne,"(7, 8]",1986,3.713572066704308,2.833213344056216,0.0,3.044522437723423,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
1333,Tauno Tukevan sota,"(6, 7]",2010,3.9318256327243257,4.430816798843313,1.0986122886681098,4.189654742026425,tvMiniSeries,True,0.6931471805599453,['FI'],"['Drama', 'War']",7,2,1.0,True,False,False
1334,Tiempos de Dictadura Tiempos de Marcos Pérez Jiménez,"(7, 8]",2012,4.51085950651685,4.700480365792417,0.6931471805599453,3.1354942159291497,movie,False,0.6931471805599453,['VE'],['Documentary'],8,1,0.0,True,False,False
1335,A História de Ester,"(7, 8]",1998,4.110873864173311,2.0794415416798357,0.6931471805599453,2.772588722239781,tvMiniSeries,True,1.0986122886681098,['BR'],['History'],8,1,0.0,False,False,False
1336,Around the World in 80 Gardens,"(8, 9]",2008,4.110873864173311,5.247024072160486,0.6931471805599453,4.948759890378168,tvSeries,True,1.6094379124341003,['GB'],['Documentary'],9,1,0.0,False,False,False
1337,Eine Frau sucht Liebe,"(6, 7]",1969,4.418840607796598,3.044522437723423,1.791759469228055,2.6390573296152584,movie,False,1.6094379124341003,"['GB', 'XWG']","['Crime', 'Drama']",7,2,0.0,False,False,False
1338,As the Crow Flies,"(8, 9]",2016,4.430816798843313,2.1972245773362196,0.6931471805599453,3.6109179126442243,movie,False,0.6931471805599453,['CA'],['Documentary'],9,1,0.0,False,False,False
1339,Tichý týden v dome,"(6, 7]",1969,3.044522437723423,6.731018100482083,1.0986122886681098,2.3978952727983707,short,False,2.3978952727983707,['CSHH'],"['Animation', 'Short']",7,2,0.375,False,False,False
1340,Behesht-e Penhan,"(4, 5]",1994,4.51085950651685,3.4657359027997265,0.6931471805599453,2.833213344056216,movie,False,1.6094379124341003,['IR'],"['Action', 'Crime', 'Drama']",5,3,0.0,False,True,False
1341,Bitchcraft,"(7, 8]",2013,3.4657359027997265,2.5649493574615367,0.0,3.6635616461296463,tvSeries,True,0.6931471805599453,['GB'],['Fantasy'],8,1,0.0,False,False,False
1342,Eto loshadi,"(7, 8]",1965,2.3978952727983707,2.6390573296152584,0.0,0.6931471805599453,short,False,1.0986122886681098,['SUHH'],['Short'],8,1,0.0,False,False,False
1343,Nur ein Schluck,"(7, 8]",1983,3.713572066704308,2.0794415416798357,0.0,3.8501476017100584,tvEpisode,False,0.6931471805599453,['DDDE'],"['Crime', 'Drama']",8,2,0.0,False,False,False
1344,Lodge by a Pond,"(7, 8]",1978,3.713572066704308,2.4849066497880004,0.0,2.9444389791664403,tvEpisode,False,0.6931471805599453,['JP'],"['Animation', 'Drama']",8,2,0.0,True,False,False
1345,Udan Panam,"(4, 5]",2017,3.4657359027997265,2.0794415416798357,0.0,1.9459101490553132,tvSeries,True,0.6931471805599453,['IN'],['Game-Show'],5,1,0.0,False,False,False
1346,Cita en la frontera,"(7, 8]",1940,4.51085950651685,2.4849066497880004,2.1972245773362196,2.9444389791664403,movie,False,1.0986122886681098,['AR'],"['Drama', 'Music']",8,2,0.0,False,False,False
1347,Blue Mountain,"(7, 8]",1996,4.584967478670572,3.044522437723423,0.6931471805599453,3.713572066704308,movie,False,1.3862943611198906,['CH'],['Drama'],8,1,1.0,False,False,False
1348,Le départ d'Arlequin et de Pierrette,"(5, 6]",1900,1.0986122886681098,5.752572638825633,0.6931471805599453,0.6931471805599453,short,False,1.3862943611198906,['FR'],['Short'],6,1,0.0,False,False,False
